c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_0.1,Brouwer_2019,https://openalex.org/W3155573292,0,0.09931734387220055,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W1968818592,0,0.12973471838981476,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2053647279,0,0.4027205123135091,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2009843397,0,0.9441994739372075,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2016222915,0,0.8848608199520452,0.014458857837096594,0.014458857837096594
c_0.1,Brouwer_2019,https://openalex.org/W2127129956,0,0.13196009040379109,0.014458663333748385,0.014458663333748385
c_0.1,Brouwer_2019,https://openalex.org/W2108236117,0,0.7061018972069238,0.014458663333748385,0.014458663333748385
c_0.1,Chou_2003,https://openalex.org/W2052993135,1,0.3049593215296514,0.010558751535382528,0.010558751535382528
c_0.1,Chou_2003,https://openalex.org/W2472926247,1,0.1891552310230593,0.010558751535382528,0.010558751535382528
c_0.1,Chou_2003,https://openalex.org/W2132469876,1,0.030232992394008614,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2084152520,1,0.7476106428791451,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2290133626,1,0.23374071092383655,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2062755530,1,0.7772300877323159,0.0008193226114803461,0.0008193226114803461
c_0.1,Chou_2003,https://openalex.org/W2117950925,1,0.7191216199254701,0.010558782389490338,0.010558782389490338
c_0.1,Chou_2003,https://openalex.org/W2007733326,0,0.23919175752442923,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2019569027,0,0.6296010872616276,0.010558684217637615,0.010558684217637615
c_0.1,Chou_2003,https://openalex.org/W2075716831,0,0.0035886443788224216,0.010558684217637615,0.010558684217637615
c_0.1,Chou_2003,https://openalex.org/W2335579371,0,0.532959587409482,0.010558692632332584,0.010558692632332584
c_0.1,Chou_2003,https://openalex.org/W2216586479,0,0.6624082937544223,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2171652630,0,0.14441936690113547,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W4243305461,0,0.45242691971489746,0.010558684217637615,0.010558684217637615
c_0.1,Chou_2003,https://openalex.org/W2402661466,0,0.16874801896272917,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2155596369,0,0.13036583691941922,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2077990975,0,0.006088288556017289,0.010558782389490338,0.010558782389490338
c_0.1,Chou_2004,https://openalex.org/W2013721829,1,0.12902770971136363,0.0019465708655086271,0.0019465708655086271
c_0.1,Chou_2004,https://openalex.org/W2146359394,1,0.6656785533179836,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W2028987665,1,0.9662739690767459,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W2036517832,1,0.47242614020879636,0.0007953087362903389,0.0007953087362903389
c_0.1,Chou_2004,https://openalex.org/W15533634,1,0.02603436341157297,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W1508296484,1,0.01400359448571778,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W2070011903,1,0.942815468521766,0.0019477148850258258,0.0019477148850258258
c_0.1,Chou_2004,https://openalex.org/W2013386935,0,0.016419879107776446,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W1984191820,0,0.8501202260653626,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W2277312589,0,0.5180099832266177,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W4245251215,0,0.5799348312314407,0.0007961302320980835,0.0007961302320980835
c_0.1,Chou_2004,https://openalex.org/W1998116954,0,0.7293248271944678,0.001947536552251405,0.001947536552251405
c_0.1,Chou_2004,https://openalex.org/W1982885807,0,0.5878382722265482,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W2018569432,0,0.814848424949083,0.0019477148850258258,0.0019477148850258258
c_0.1,Chou_2004,https://openalex.org/W72436669,0,0.014318511117353234,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W2004951475,0,0.9620856916442119,0.0015374388802028007,0.0015374388802028007
c_0.1,Chou_2004,https://openalex.org/W2440605014,0,0.018946006815348283,0.0019477743328962813,0.0019477743328962813
c_0.1,Donners_2021,https://openalex.org/W3016428066,1,0.04817838944011619,0.0010962048447103099,0.0010962048447103099
c_0.1,Donners_2021,https://openalex.org/W2890442696,1,0.07844406594531965,0.001096243648917699,0.001096243648917699
c_0.1,Donners_2021,https://openalex.org/W2278365462,1,0.00018217278326260896,0.0010960806804624097,0.0010960806804624097
c_0.1,Donners_2021,https://openalex.org/W3028455363,1,0.007324641126330165,0.0010962669321004305,0.0010962669321004305
c_0.1,Donners_2021,https://openalex.org/W2906655433,0,0.06605569958364385,0.0010954988477106442,0.0010954988477106442
c_0.1,Donners_2021,https://openalex.org/W2610701591,0,0.0010015707869309848,0.003591184344015368,0.003591184344015368
c_0.1,Donners_2021,https://openalex.org/W2765359511,0,0.00327513592894295,0.013364182788756665,0.013364182788756665
c_0.1,Donners_2021,https://openalex.org/W2988935613,0,0.0005995396749418434,0.003591184344015368,0.003591184344015368
c_0.1,Donners_2021,https://openalex.org/W2986546258,0,0.030908759834075032,0.0010961505211239417,0.0010961505211239417
c_0.1,Donners_2021,https://openalex.org/W3037252784,0,0.0015458401928410952,0.0010962669321004305,0.0010962669321004305
c_0.1,Donners_2021,https://openalex.org/W2011766387,0,0.004543831594466219,0.001096243648917699,0.001096243648917699
c_0.1,Donners_2021,https://openalex.org/W2940425658,0,0.0008490967185444231,0.003591184344015368,0.003591184344015368
c_0.1,Donners_2021,https://openalex.org/W3142726662,0,0.10229441209735675,0.001096243648917699,0.001096243648917699
c_0.1,Donners_2021,https://openalex.org/W2983240095,0,0.10485397197790428,0.001096243648917699,0.001096243648917699
c_0.1,Hall_2012,https://openalex.org/W2141051748,1,0.1117097263301134,0.005252068672758861,0.005252068672758861
c_0.1,Hall_2012,https://openalex.org/W2160274766,1,0.022367339868494023,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2123675623,1,0.00968386754639025,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W4248521920,1,0.5416890207888811,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W1995029977,1,0.03763099880568904,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W2158561928,1,0.000549527914877822,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W4243127898,1,0.046418072501110234,0.00525144104054976,0.00525144104054976
c_0.1,Hall_2012,https://openalex.org/W1990993371,0,0.044061838924941664,0.005252068672758861,0.005252068672758861
c_0.1,Hall_2012,https://openalex.org/W3144730141,0,0.009886629252019313,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2127351714,0,0.016186469459957185,0.00525144104054976,0.00525144104054976
c_0.1,Hall_2012,https://openalex.org/W2139141676,0,0.023820999441115744,0.005250604313195542,0.005250604313195542
c_0.1,Hall_2012,https://openalex.org/W2071716457,0,0.00198305992079717,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2124068357,0,0.032608686110740116,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W2034377901,0,3.367554791553155e-05,0.00525144104054976,0.00525144104054976
c_0.1,Hall_2012,https://openalex.org/W2146129337,0,0.35511986318381006,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2129995429,0,0.007021551571576369,0.005250060511253271,0.005250060511253271
c_0.1,Hall_2012,https://openalex.org/W2096094750,0,0.00013976792224683823,0.005252110517548309,0.005252110517548309
c_0.1,Jeyaraman_2020,https://openalex.org/W2990325718,1,0.7066051206534261,0.020210683290034316,0.020210683290034316
c_0.1,Jeyaraman_2020,https://openalex.org/W2295571328,1,0.6014824290514468,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2009786866,1,0.8398497693653976,0.02020857333449669,0.02020857333449669
c_0.1,Jeyaraman_2020,https://openalex.org/W2196967344,1,0.8753446308988686,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2055110769,1,0.855320878254073,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2904714324,1,0.9698420314298993,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2025577300,1,0.8303482550959537,0.0202109902105458,0.0202109902105458
c_0.1,Jeyaraman_2020,https://openalex.org/W2079333649,1,0.21831492136413103,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2509439226,1,0.25217817704716583,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2133096089,1,0.808545074390844,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2603885910,0,0.5151710631281036,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2098557080,0,0.6986166039822581,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2905952677,0,0.8034848760062621,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2086394725,0,0.6565400692938859,0.019712931746511297,0.019712931746511297
c_0.1,Jeyaraman_2020,https://openalex.org/W2934397008,0,0.9849622564392329,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2944966022,0,0.2071122365896918,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2769942584,0,0.039297561236049446,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2015570933,0,0.5227680824630588,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2101759648,0,0.12208853016778583,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W3152811302,0,0.37577871205945096,0.0202109902105458,0.0202109902105458
c_0.1,Leenaars_2019,https://openalex.org/W2088367343,1,0.002558549687918997,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2042513904,1,0.23711313937269674,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2071576115,1,0.030225639098548654,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2288655185,1,0.32445304595098756,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2062883133,1,0.0069729365426301655,0.0015374388802028007,0.0015374388802028007
c_0.1,Leenaars_2019,https://openalex.org/W2022726353,1,0.05310351832841234,0.014047118394000408,0.014047118394000408
c_0.1,Leenaars_2019,https://openalex.org/W1975946002,1,0.19327292910069477,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2055656488,1,0.005475346606135996,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2024775541,1,0.226145051885613,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2064915622,1,0.12250783181333696,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2086286943,0,0.001140930726632659,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2043806993,0,0.01951750138575575,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2120534405,0,0.031195516963919853,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2009090011,0,0.1947026065302855,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2063981466,0,0.019447272350676986,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2007893260,0,0.32689930928531413,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W1497774408,0,0.003192098466135619,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W1966449636,0,0.44961999583189394,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W1969014857,0,0.008731912434803054,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2049364239,0,0.06406702175147051,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2020,https://openalex.org/W2091732273,1,0.942471178182533,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2032140498,1,0.748669563937938,0.020210828633553585,0.020210828633553585
c_0.1,Leenaars_2020,https://openalex.org/W2177530838,1,0.9408787258537421,0.02021099244647946,0.02021099244647946
c_0.1,Leenaars_2020,https://openalex.org/W2136474272,1,0.13519893630443344,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2109925847,1,0.9652539962317715,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W4214920099,1,0.05214424333041869,0.020210879824953978,0.020210879824953978
c_0.1,Leenaars_2020,https://openalex.org/W2107355697,1,0.9796887289385711,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2115144341,1,0.9586610852602873,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2138609584,1,0.91614482430496,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2170983988,1,0.8339332043809022,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2110523622,0,0.7664005149387466,0.02021104363828406,0.02021104363828406
c_0.1,Leenaars_2020,https://openalex.org/W2042732463,0,0.38072371464730403,0.02021101633597256,0.02021101633597256
c_0.1,Leenaars_2020,https://openalex.org/W2024610927,0,0.6304858416170431,0.020211033399913016,0.020211033399913016
c_0.1,Leenaars_2020,https://openalex.org/W2083395794,0,0.34267870432650965,0.02021099244647946,0.02021099244647946
c_0.1,Leenaars_2020,https://openalex.org/W50807861,0,0.9787131665995369,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2164349469,0,0.08833907420039529,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2118228748,0,0.01190712472646721,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2046411916,0,0.9965810768555025,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W4300175777,0,0.003660314245745639,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2077102864,0,0.8280408491190333,0.02021104363828406,0.02021104363828406
c_0.1,Meijboom_2021,https://openalex.org/W3089681955,1,0.2608917116911143,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2764082441,1,0.8594732545197492,0.010614541255234136,0.010614541255234136
c_0.1,Meijboom_2021,https://openalex.org/W2911287680,1,0.755182987290568,0.010617887342089538,0.010617887342089538
c_0.1,Meijboom_2021,https://openalex.org/W2792122651,1,0.6463713246420777,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W3127592492,1,0.9956561778342458,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W3048797834,1,0.5400812186567734,0.010615940401073774,0.010615940401073774
c_0.1,Meijboom_2021,https://openalex.org/W2913890755,1,0.8862575373107558,0.01061823891072029,0.01061823891072029
c_0.1,Meijboom_2021,https://openalex.org/W3093730414,1,0.9754273007862919,0.010617481700273249,0.010617481700273249
c_0.1,Meijboom_2021,https://openalex.org/W2898096328,1,0.8631525022706414,0.01061823891072029,0.01061823891072029
c_0.1,Meijboom_2021,https://openalex.org/W2774116866,1,0.9200262133928083,0.010617481700273249,0.010617481700273249
c_0.1,Meijboom_2021,https://openalex.org/W2531216194,0,0.0449006914639897,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2549378917,0,0.23689307358778722,0.010619212545430941,0.010619212545430941
c_0.1,Meijboom_2021,https://openalex.org/W2985840482,0,0.8602479182922557,0.010618969128482586,0.010618969128482586
c_0.1,Meijboom_2021,https://openalex.org/W2917800966,0,0.3190765829268548,0.010618779808001376,0.010618779808001376
c_0.1,Meijboom_2021,https://openalex.org/W2310313429,0,0.03193443176047471,0.010619185498831075,0.010619185498831075
c_0.1,Meijboom_2021,https://openalex.org/W3000887545,0,0.9999322954248384,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2938370322,0,5.034014836699148e-05,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2480851940,0,0.35515267240705733,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2889381861,0,0.9534556831183241,0.010619212545430941,0.010619212545430941
c_0.1,Meijboom_2021,https://openalex.org/W2117722893,0,0.18734925632515975,0.010618779808001376,0.010618779808001376
c_0.1,Menon_2022,https://openalex.org/W2999401301,1,0.8478191602067194,0.053695270063885914,0.053695270063885914
c_0.1,Menon_2022,https://openalex.org/W3017013680,1,0.468125331989798,0.010802044006220904,0.010802044006220904
c_0.1,Menon_2022,https://openalex.org/W3008143010,1,0.9382907164905318,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3006585406,1,0.9992634735098318,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W2985765771,1,0.7359393186371662,0.010805601651876974,0.010805601651876974
c_0.1,Menon_2022,https://openalex.org/W3014686162,1,0.9982340291238586,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3012247440,1,0.909143947336152,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3020494631,1,0.028182446171149372,0.010805148796336931,0.010805148796336931
c_0.1,Menon_2022,https://openalex.org/W2985113252,1,0.6458114628066265,0.05367862173333743,0.05367862173333743
c_0.1,Menon_2022,https://openalex.org/W2989222914,1,0.25357874040593,0.010802044006220904,0.010802044006220904
c_0.1,Menon_2022,https://openalex.org/W3010885793,0,0.2379188472702347,0.010803855026658617,0.010803855026658617
c_0.1,Menon_2022,https://openalex.org/W2996818840,0,0.00301606234453537,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3020263606,0,0.7003208730021986,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3018612201,0,0.9924881645407143,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3024115300,0,0.6941343280526125,0.010805148796336931,0.010805148796336931
c_0.1,Menon_2022,https://openalex.org/W2961806271,0,0.7711302926840785,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3013064054,0,0.1719080628222582,0.010803855026658617,0.010803855026658617
c_0.1,Menon_2022,https://openalex.org/W3033415599,0,0.6487892012359835,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3019024509,0,0.9179673669587629,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3000312615,0,0.49512809013817943,0.010806119224018114,0.010806119224018114
c_0.1,Moran_2021,https://openalex.org/W2903635703,1,0.7661684656708357,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2900100701,1,0.4108974789996084,0.010449017455377293,0.010449017455377293
c_0.1,Moran_2021,https://openalex.org/W2891532175,1,0.45450383425382473,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2901638986,1,0.9808063082375977,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2068717875,1,0.6538571461719732,0.010443466807138802,0.010443466807138802
c_0.1,Moran_2021,https://openalex.org/W2904183492,1,0.005803968148319517,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2321290437,1,0.029007265806844453,0.010443466807138802,0.010443466807138802
c_0.1,Moran_2021,https://openalex.org/W4214847068,1,0.02919267779199321,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2907845546,1,0.8071505406918362,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2808836151,1,0.7138439458855808,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2475091282,0,0.4731316744111076,0.01044741363562598,0.01044741363562598
c_0.1,Moran_2021,https://openalex.org/W2122778052,0,0.8105455593065054,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2030307471,0,0.4660755211231145,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2059097231,0,0.9410362302668727,0.010443096867486228,0.010443096867486228
c_0.1,Moran_2021,https://openalex.org/W2119422035,0,0.7499407332793036,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2911796851,0,0.011417989823860197,0.010443096867486228,0.010443096867486228
c_0.1,Moran_2021,https://openalex.org/W2099917172,0,0.9330013264572462,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W3082553423,0,0.11448225178923768,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2087426641,0,0.8279076719590931,0.010443466807138802,0.010443466807138802
c_0.1,Moran_2021,https://openalex.org/W1985491724,0,0.024753770084612447,0.010443466807138802,0.010443466807138802
c_0.1,Muthu_2021,https://openalex.org/W2314625554,1,0.003976775977057478,0.01099973745025532,0.01099973745025532
c_0.1,Muthu_2021,https://openalex.org/W1971967018,1,0.8534675120101974,0.011030627993492921,0.011030627993492921
c_0.1,Muthu_2021,https://openalex.org/W2569136341,1,0.09615515090353953,0.011024001369941862,0.011024001369941862
