c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_0.1,Chou_2003,https://openalex.org/W2155596369,0,0.006458065018124747,0.010558681412740743,0.010558681412740743
c_0.1,Chou_2003,https://openalex.org/W2077990975,0,0.00013855004148727396,0.010558782389490338,0.010558782389490338
c_0.1,Chou_2004,https://openalex.org/W2013721829,1,0.9959404012511867,0.0019465708655086271,0.0019465708655086271
c_0.1,Chou_2004,https://openalex.org/W2146359394,1,0.018947935680976667,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W2028987665,1,0.8647892673167918,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W2036517832,1,0.6141227584632254,0.0007953087362903389,0.0007953087362903389
c_0.1,Chou_2004,https://openalex.org/W15533634,1,0.018479494491059973,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W1508296484,1,0.059369226209554454,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W2070011903,1,0.9839906353093324,0.0019477148850258258,0.0019477148850258258
c_0.1,Chou_2004,https://openalex.org/W2013386935,0,0.008717163759889787,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W1984191820,0,0.16677118211309913,0.0019477594707593335,0.0019477594707593335
c_0.1,Chou_2004,https://openalex.org/W2277312589,0,0.007234258896435554,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W4245251215,0,0.957545833582909,0.0007961302320980835,0.0007961302320980835
c_0.1,Chou_2004,https://openalex.org/W1998116954,0,0.8306137891489229,0.001947536552251405,0.001947536552251405
c_0.1,Chou_2004,https://openalex.org/W1982885807,0,0.06257904650108426,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W2018569432,0,0.9958101164923138,0.0019477148850258258,0.0019477148850258258
c_0.1,Chou_2004,https://openalex.org/W72436669,0,0.08327150787860259,0.0019477743328962813,0.0019477743328962813
c_0.1,Chou_2004,https://openalex.org/W2004951475,0,0.35517350686524507,0.0015374388802028007,0.0015374388802028007
c_0.1,Chou_2004,https://openalex.org/W2440605014,0,0.008325203476839271,0.0019477743328962813,0.0019477743328962813
c_0.1,Donners_2021,https://openalex.org/W3016428066,1,0.018226202520474147,0.0010962048447103099,0.0010962048447103099
c_0.1,Donners_2021,https://openalex.org/W2890442696,1,0.013548941937437591,0.001096243648917699,0.001096243648917699
c_0.1,Donners_2021,https://openalex.org/W2278365462,1,0.0004312515330472846,0.0010960806804624097,0.0010960806804624097
c_0.1,Donners_2021,https://openalex.org/W3028455363,1,0.030486059531995718,0.0010962669321004305,0.0010962669321004305
c_0.1,Donners_2021,https://openalex.org/W2906655433,0,0.052627441463668274,0.0010954988477106442,0.0010954988477106442
c_0.1,Donners_2021,https://openalex.org/W2610701591,0,0.023861546770829724,0.003591184344015368,0.003591184344015368
c_0.1,Donners_2021,https://openalex.org/W2765359511,0,0.04419458562097015,0.013364182788756665,0.013364182788756665
c_0.1,Donners_2021,https://openalex.org/W2988935613,0,0.00012957257476273345,0.003591184344015368,0.003591184344015368
c_0.1,Donners_2021,https://openalex.org/W2986546258,0,0.1097316113045665,0.0010961505211239417,0.0010961505211239417
c_0.1,Donners_2021,https://openalex.org/W3037252784,0,0.0006264570079958787,0.0010962669321004305,0.0010962669321004305
c_0.1,Donners_2021,https://openalex.org/W2011766387,0,0.0008646080985775951,0.001096243648917699,0.001096243648917699
c_0.1,Donners_2021,https://openalex.org/W2940425658,0,0.00020884362690691067,0.003591184344015368,0.003591184344015368
c_0.1,Donners_2021,https://openalex.org/W3142726662,0,0.22336522438804274,0.001096243648917699,0.001096243648917699
c_0.1,Donners_2021,https://openalex.org/W2983240095,0,0.04480561599681025,0.001096243648917699,0.001096243648917699
c_0.1,Hall_2012,https://openalex.org/W2141051748,1,0.8149439845157307,0.005252068672758861,0.005252068672758861
c_0.1,Hall_2012,https://openalex.org/W2160274766,1,0.8769397933636306,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2123675623,1,0.479922679051347,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W4248521920,1,0.08802047361000095,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W1995029977,1,0.01582841303576761,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W2158561928,1,0.7353980135354844,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W4243127898,1,0.047360326997898924,0.00525144104054976,0.00525144104054976
c_0.1,Hall_2012,https://openalex.org/W1990993371,0,0.015766194597317797,0.005252068672758861,0.005252068672758861
c_0.1,Hall_2012,https://openalex.org/W3144730141,0,0.14485881491996166,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2127351714,0,0.057561796690502626,0.00525144104054976,0.00525144104054976
c_0.1,Hall_2012,https://openalex.org/W2139141676,0,0.12999685782296702,0.005250604313195542,0.005250604313195542
c_0.1,Hall_2012,https://openalex.org/W2071716457,0,0.0038258969754400205,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2124068357,0,0.8308369384035462,0.005251943140372188,0.005251943140372188
c_0.1,Hall_2012,https://openalex.org/W2034377901,0,0.02736787940902426,0.00525144104054976,0.00525144104054976
c_0.1,Hall_2012,https://openalex.org/W2146129337,0,0.2268231964811074,0.005252110517548309,0.005252110517548309
c_0.1,Hall_2012,https://openalex.org/W2129995429,0,0.0002190650787848007,0.005250060511253271,0.005250060511253271
c_0.1,Hall_2012,https://openalex.org/W2096094750,0,0.0199042063757875,0.005252110517548309,0.005252110517548309
c_0.1,Jeyaraman_2020,https://openalex.org/W2990325718,1,0.3992598763945305,0.020210683290034316,0.020210683290034316
c_0.1,Jeyaraman_2020,https://openalex.org/W2295571328,1,0.04964399350678996,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2009786866,1,0.8275314283141663,0.02020857333449669,0.02020857333449669
c_0.1,Jeyaraman_2020,https://openalex.org/W2196967344,1,0.23443346262591042,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2055110769,1,0.5917296543609039,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2904714324,1,0.5729650014196652,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2025577300,1,0.4685266703670746,0.0202109902105458,0.0202109902105458
c_0.1,Jeyaraman_2020,https://openalex.org/W2079333649,1,0.5439693891659234,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2509439226,1,0.3848128004645046,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2133096089,1,0.35058282541492863,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2603885910,0,0.006029909564831435,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2098557080,0,0.2675393152893388,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2905952677,0,0.33996808394766803,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2086394725,0,0.24648985131931744,0.019712931746511297,0.019712931746511297
c_0.1,Jeyaraman_2020,https://openalex.org/W2934397008,0,0.9466837891870961,0.020211028575929012,0.020211028575929012
c_0.1,Jeyaraman_2020,https://openalex.org/W2944966022,0,0.10354174526494908,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2769942584,0,0.03600803326342021,0.020210875114821863,0.020210875114821863
c_0.1,Jeyaraman_2020,https://openalex.org/W2015570933,0,0.009084856100135394,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W2101759648,0,0.09714138015160126,0.020210414738312022,0.020210414738312022
c_0.1,Jeyaraman_2020,https://openalex.org/W3152811302,0,0.15968556762914105,0.0202109902105458,0.0202109902105458
c_0.1,Leenaars_2019,https://openalex.org/W2088367343,1,0.5433429949598343,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2042513904,1,0.42155167137152266,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2071576115,1,0.5432640770833947,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2288655185,1,0.5311869850569058,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2062883133,1,0.019901053437268185,0.0015374388802028007,0.0015374388802028007
c_0.1,Leenaars_2019,https://openalex.org/W2022726353,1,0.7851641175849139,0.014047118394000408,0.014047118394000408
c_0.1,Leenaars_2019,https://openalex.org/W1975946002,1,0.41576702678167843,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2055656488,1,0.06484447608395665,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2024775541,1,0.16264766625199217,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2064915622,1,0.3082152868817292,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W2086286943,0,0.007977951382858072,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2043806993,0,0.08381937929300311,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2120534405,0,0.018528374110482075,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2009090011,0,0.4227696915233154,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2063981466,0,0.0225690047224174,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2007893260,0,0.18984210652858968,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W1497774408,0,0.0013767784975280118,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W1966449636,0,0.018691011401675176,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2019,https://openalex.org/W1969014857,0,0.29023043589090364,0.01404678322210887,0.01404678322210887
c_0.1,Leenaars_2019,https://openalex.org/W2049364239,0,0.003109210658167413,0.014046796628833591,0.014046796628833591
c_0.1,Leenaars_2020,https://openalex.org/W2091732273,1,0.9771258782060644,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2032140498,1,0.9568655372573459,0.020210828633553585,0.020210828633553585
c_0.1,Leenaars_2020,https://openalex.org/W2177530838,1,0.9853048674269228,0.02021099244647946,0.02021099244647946
c_0.1,Leenaars_2020,https://openalex.org/W2136474272,1,0.0945200270594156,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2109925847,1,0.9923230147339567,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W4214920099,1,0.37867717388948646,0.020210879824953978,0.020210879824953978
c_0.1,Leenaars_2020,https://openalex.org/W2107355697,1,0.9824176131816414,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2115144341,1,0.9953575724356709,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2138609584,1,0.17589031368007382,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2170983988,1,0.8430496166196247,0.02021096173145732,0.02021096173145732
c_0.1,Leenaars_2020,https://openalex.org/W2110523622,0,0.10191797179707744,0.02021104363828406,0.02021104363828406
c_0.1,Leenaars_2020,https://openalex.org/W2042732463,0,0.36487652696452766,0.02021101633597256,0.02021101633597256
c_0.1,Leenaars_2020,https://openalex.org/W2024610927,0,0.09613294601569265,0.020211033399913016,0.020211033399913016
c_0.1,Leenaars_2020,https://openalex.org/W2083395794,0,0.6757354943712177,0.02021099244647946,0.02021099244647946
c_0.1,Leenaars_2020,https://openalex.org/W50807861,0,0.9565125732839485,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2164349469,0,0.04062874784696379,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2118228748,0,0.4779898606130042,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2046411916,0,0.9994015628896965,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W4300175777,0,0.19881540783620943,0.02021104705107551,0.02021104705107551
c_0.1,Leenaars_2020,https://openalex.org/W2077102864,0,0.9802629886995364,0.02021104363828406,0.02021104363828406
c_0.1,Meijboom_2021,https://openalex.org/W3089681955,1,0.7723869376154959,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2764082441,1,0.9119053342728336,0.010614541255234136,0.010614541255234136
c_0.1,Meijboom_2021,https://openalex.org/W2911287680,1,0.5685435352630298,0.010617887342089538,0.010617887342089538
c_0.1,Meijboom_2021,https://openalex.org/W2792122651,1,0.9879515532042088,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W3127592492,1,0.9943693651065414,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W3048797834,1,0.5200612782014541,0.010615940401073774,0.010615940401073774
c_0.1,Meijboom_2021,https://openalex.org/W2913890755,1,0.8710630787220174,0.01061823891072029,0.01061823891072029
c_0.1,Meijboom_2021,https://openalex.org/W3093730414,1,0.3270161809406233,0.010617481700273249,0.010617481700273249
c_0.1,Meijboom_2021,https://openalex.org/W2898096328,1,0.9117888664618117,0.01061823891072029,0.01061823891072029
c_0.1,Meijboom_2021,https://openalex.org/W2774116866,1,0.9637610316044952,0.010617481700273249,0.010617481700273249
c_0.1,Meijboom_2021,https://openalex.org/W2531216194,0,0.08990693176363702,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2549378917,0,0.043927637786477944,0.010619212545430941,0.010619212545430941
c_0.1,Meijboom_2021,https://openalex.org/W2985840482,0,0.7556696824955182,0.010618969128482586,0.010618969128482586
c_0.1,Meijboom_2021,https://openalex.org/W2917800966,0,0.11519176085121396,0.010618779808001376,0.010618779808001376
c_0.1,Meijboom_2021,https://openalex.org/W2310313429,0,0.9007606618083538,0.010619185498831075,0.010619185498831075
c_0.1,Meijboom_2021,https://openalex.org/W3000887545,0,0.9933875965351233,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2938370322,0,0.09467774690193018,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2480851940,0,0.9414392497080215,0.010619104359439876,0.010619104359439876
c_0.1,Meijboom_2021,https://openalex.org/W2889381861,0,0.12590774246191974,0.010619212545430941,0.010619212545430941
c_0.1,Meijboom_2021,https://openalex.org/W2117722893,0,0.3064809913750837,0.010618779808001376,0.010618779808001376
c_0.1,Menon_2022,https://openalex.org/W2999401301,1,0.9197935248159201,0.053695270063885914,0.053695270063885914
c_0.1,Menon_2022,https://openalex.org/W3017013680,1,0.9362804351485208,0.010802044006220904,0.010802044006220904
c_0.1,Menon_2022,https://openalex.org/W3008143010,1,0.9633482150316783,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3006585406,1,0.996270216455249,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W2985765771,1,0.5365217006973205,0.010805601651876974,0.010805601651876974
c_0.1,Menon_2022,https://openalex.org/W3014686162,1,0.9991913164732255,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3012247440,1,0.8798678224322634,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3020494631,1,0.3860959430328969,0.010805148796336931,0.010805148796336931
c_0.1,Menon_2022,https://openalex.org/W2985113252,1,0.9937179618388822,0.05367862173333743,0.05367862173333743
c_0.1,Menon_2022,https://openalex.org/W2989222914,1,0.19177056864714098,0.010802044006220904,0.010802044006220904
c_0.1,Menon_2022,https://openalex.org/W3010885793,0,0.44563720121385325,0.010803855026658617,0.010803855026658617
c_0.1,Menon_2022,https://openalex.org/W2996818840,0,0.1285261976276929,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3020263606,0,0.9617773403902055,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3018612201,0,0.9640471473421603,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3024115300,0,0.6596278782207602,0.010805148796336931,0.010805148796336931
c_0.1,Menon_2022,https://openalex.org/W2961806271,0,0.8378747834775006,0.0536893620356352,0.0536893620356352
c_0.1,Menon_2022,https://openalex.org/W3013064054,0,0.24721205196038604,0.010803855026658617,0.010803855026658617
c_0.1,Menon_2022,https://openalex.org/W3033415599,0,0.07001872909333251,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3019024509,0,0.8856856744758979,0.010806119224018114,0.010806119224018114
c_0.1,Menon_2022,https://openalex.org/W3000312615,0,0.9281791066227087,0.010806119224018114,0.010806119224018114
c_0.1,Moran_2021,https://openalex.org/W2903635703,1,0.45450033312823446,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2900100701,1,0.019678715589250002,0.010449017455377293,0.010449017455377293
c_0.1,Moran_2021,https://openalex.org/W2891532175,1,0.21674411011483222,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2901638986,1,0.31460999757268726,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2068717875,1,0.4536217897500876,0.010443466807138802,0.010443466807138802
c_0.1,Moran_2021,https://openalex.org/W2904183492,1,0.0033760266655121066,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2321290437,1,0.7168402233459535,0.010443466807138802,0.010443466807138802
c_0.1,Moran_2021,https://openalex.org/W4214847068,1,0.11751893871979541,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2907845546,1,0.40707626867477226,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2808836151,1,0.45194293180569833,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2475091282,0,0.36205500811463115,0.01044741363562598,0.01044741363562598
c_0.1,Moran_2021,https://openalex.org/W2122778052,0,0.1739610685157571,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2030307471,0,0.019282074277290815,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2059097231,0,0.7803249459497075,0.010443096867486228,0.010443096867486228
c_0.1,Moran_2021,https://openalex.org/W2119422035,0,0.6257348164335381,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2911796851,0,0.5284086945587566,0.010443096867486228,0.010443096867486228
c_0.1,Moran_2021,https://openalex.org/W2099917172,0,0.4284478797960736,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W3082553423,0,0.49022476913015367,0.010442973557145926,0.010442973557145926
c_0.1,Moran_2021,https://openalex.org/W2087426641,0,0.04408657305499682,0.010443466807138802,0.010443466807138802
c_0.1,Moran_2021,https://openalex.org/W1985491724,0,0.30343199770219254,0.010443466807138802,0.010443466807138802
c_0.1,Muthu_2021,https://openalex.org/W2314625554,1,0.11602278824998355,0.01099973745025532,0.01099973745025532
c_0.1,Muthu_2021,https://openalex.org/W1971967018,1,0.869781495040891,0.011030627993492921,0.011030627993492921
c_0.1,Muthu_2021,https://openalex.org/W2569136341,1,0.5992726060526883,0.011024001369941862,0.011024001369941862
